1,38
2,38
3,15
4,28
5,38
6,2
7,10
8,11
9,38
10,28
11,15
12,43
13,15
14,2
15,28
16,43
17,38
18,15
19,13
20,13
21,2
22,10
23,15
24,38
25,15
26,43
27,11
28,38
29,28
30,15
31,15
32,6
33,15
34,15
35,15
36,10
37,38
38,15
39,38
40,15
41,11
42,6
43,10
44,28
45,28
46,11
47,38
48,38
49,15
50,43
51,15
52,38
53,38
54,43
55,11
56,38
57,11
58,38
59,38
60,11
61,15
62,38
63,43
64,10
65,15
66,6
67,10
68,15
69,28
70,43
71,15
72,11
73,38
74,22
75,15
76,22
77,15
78,15
79,15
80,38
81,5
82,38
83,13
84,28
85,38
86,43
87,2
88,13
89,10
90,38
91,10
92,13
93,2
94,6
95,2
96,43
97,11
98,11
99,2
100,6
101,2
102,10
103,15
104,22
105,38
106,10
107,38
108,10
109,15
110,10
111,38
112,10
113,34
114,28
115,38
116,28
117,28
118,10
119,38
120,11
121,38
122,15
123,2
124,6
125,13
126,10
127,2
128,10
129,2
130,43
131,28
132,2
133,43
134,38
135,38
136,2
137,15
138,15
139,11
140,10
141,13
142,15
143,28
144,38
145,28
146,38
147,11
148,11
149,10
150,43
151,11
152,10
153,38
154,28
155,15
156,11
157,28
158,43
159,15
160,38
161,15
162,38
163,2
164,38
165,11
166,10
167,38
168,28
169,38
170,11
171,15
172,11
173,2
174,2
175,2
176,43
177,38
178,2
179,43
180,28
181,15
182,43
183,28
184,10
185,6
186,11
187,15
188,2
189,15
190,38
191,38
192,15
193,13
194,15
195,15
196,11
197,11
198,2
199,34
200,2
201,15
202,10
203,11
204,11
205,22
206,15
207,15
208,2
209,28
210,28
211,38
212,15
213,15
214,38
215,13
216,13
217,15
218,10
219,38
220,10
221,38
222,38
223,10
224,11
225,15
226,34
227,43
228,15
229,28
230,28
231,11
232,15
233,2
234,38
235,15
236,22
237,28
238,11
239,2
240,15
241,38
242,43
243,38
244,38
245,15
246,15
247,13
248,2
249,15
250,15
251,10
252,2
253,38
254,15
255,43
256,22
257,15
258,15
259,38
260,11
261,2
262,11
263,15
264,11
265,2
266,28
267,28
268,2
269,43
270,6
271,38
272,15
273,28
274,2
275,38
276,6
277,11
278,15
279,38
280,15
281,11
282,15
283,34
284,2
285,38
286,28
287,43
288,11
289,11
290,38
291,28
292,38
293,10
294,43
295,11
296,15
297,15
298,38
299,11
300,15
301,11
302,28
303,15
304,11
305,11
306,38
307,10
308,28
309,10
310,43
311,10
312,15
313,38
314,43
315,10
316,11
317,28
318,10
319,15
320,38
321,15
322,15
323,2
324,15
325,10
326,33
327,38
328,15
329,6
330,28
331,2
332,38
333,43
334,38
335,11
336,2
337,6
338,15
339,28
340,13
341,28
342,43
343,15
344,6
345,38
346,13
347,2
348,2
349,10
350,15
351,10
352,11
353,15
354,38
355,38
356,2
357,38
358,2
359,11
360,15
361,6
362,38
363,2
364,15
365,15
366,38
367,38
368,38
369,15
370,15
371,38
372,38
373,15
374,43
375,15
376,43
377,15
378,15
379,15
380,15
381,11
382,15
383,13
384,38
385,15
386,10
387,38
388,43
389,15
390,43
391,11
392,38
393,6
394,11
395,11
396,6
397,15
398,15
399,38
400,2
401,38
402,43
403,13
404,2
405,10
406,15
407,10
408,15
409,38
410,38
411,15
412,2
413,28
414,11
415,15
416,2
417,15
418,38
419,11
420,10
421,10
422,10
423,38
424,38
425,43
426,10
427,2
428,13
429,15
430,13
431,15
432,13
433,15
434,15
435,10
436,15
437,15
438,10
439,2
440,28
441,11
442,15
443,11
444,10
445,28
446,43
447,43
448,11
449,11
450,11
451,22
452,43
453,2
454,15
455,2
456,38
457,10
458,38
459,15
460,15
461,11
462,38
463,15
464,33
465,2
466,11
467,6
468,38
469,15
470,11
471,38
472,10
473,13
474,15
475,43
476,6
477,38
478,38
479,38
480,15
481,28
482,38
483,15
484,38
485,38
486,43
487,10
488,15
489,11
490,15
491,38
492,28
493,2
494,43
495,43
496,15
497,10
498,33
499,10
500,33
501,6
502,10
503,38
504,38
505,13
506,38
507,15
508,15
509,11
510,38
511,38
512,38
513,11
514,28
