1,34
2,35
3,43
4,9
5,37
6,6
7,18
8,18
9,34
10,18
11,21
12,28
13,21
14,44
15,28
16,10
17,40
18,38
19,42
20,18
21,28
22,27
23,49
24,9
25,13
26,10
27,22
28,11
29,49
30,43
31,38
32,28
33,10
34,49
35,9
36,11
37,26
38,23
39,8
40,50
41,23
42,44
43,50
44,8
45,33
46,8
47,20
48,15
49,46
50,30
51,50
52,35
53,21
54,10
55,0
56,34
57,41
58,34
59,0
60,21
61,23
62,32
63,22
64,45
65,50
66,32
67,37
68,26
69,6
70,19
71,24
72,12
73,8
74,15
75,21
76,2
77,1
78,31
79,13
80,14
81,35
82,26
83,34
84,14
85,7
86,50
87,50
88,22
89,21
90,47
91,4
92,0
93,14
94,43
95,42
96,13
97,20
98,36
99,6
100,48
101,2
102,47
103,17
104,4
105,48
106,1
107,29
108,34
109,34
110,23
111,32
112,7
113,19
114,25
115,34
116,9
117,9
118,36
119,14
120,46
121,8
122,50
123,2
124,32
125,31
126,0
127,31
128,2
129,28
130,47
131,14
132,6
133,33
134,34
135,35
136,49
137,38
138,50
139,18
140,36
141,0
142,27
143,28
144,35
145,11
146,34
147,23
148,8
149,23
150,43
151,41
152,23
153,8
154,18
155,11
156,27
157,14
158,33
159,43
160,19
161,11
162,32
163,2
164,20
165,38
166,48
167,23
168,0
169,9
170,42
171,47
172,21
173,8
174,2
175,44
176,25
177,46
178,16
179,45
180,49
181,12
182,27
183,27
184,39
185,44
186,11
187,41
188,0
189,24
190,1
191,27
192,13
193,19
194,38
195,7
196,46
197,21
198,45
199,18
200,40
201,32
202,27
203,21
204,14
205,14
206,33
207,27
208,22
209,6
210,18
211,21
212,48
213,17
214,38
215,41
216,17
217,0
218,34
219,20
220,21
221,17
222,27
223,33
224,5
225,50
226,37
227,33
228,28
229,42
230,9
231,24
232,22
233,34
234,34
235,17
236,15
237,18
238,25
239,33
240,46
241,21
242,10
243,34
244,50
245,33
246,33
247,0
248,21
249,23
250,41
251,27
252,48
253,48
254,22
255,27
256,2
257,38
258,0
259,37
260,20
261,6
262,3
263,50
264,24
265,44
266,16
267,16
268,34
269,10
270,28
271,40
272,41
273,4
274,3
275,9
276,6
277,19
278,41
279,0
280,30
281,49
282,39
283,14
284,18
285,42
286,2
287,33
288,43
289,49
290,49
291,14
292,49
293,11
294,17
295,31
296,23
297,12
298,35
299,41
300,33
301,43
302,28
303,50
304,30
305,26
306,37
307,8
308,40
309,11
310,10
311,22
312,17
313,19
314,41
315,43
316,41
317,25
318,33
319,38
320,37
321,20
322,15
323,14
324,2
325,15
326,33
327,9
328,41
329,18
330,14
331,33
332,9
333,6
334,29
335,15
336,28
337,32
338,24
339,19
340,23
341,13
342,10
343,46
344,14
345,42
346,29
347,48
348,18
349,11
350,32
351,18
352,21
353,41
354,25
355,15
356,28
357,37
358,26
359,6
360,49
361,2
362,8
363,44
364,22
365,8
366,34
367,8
368,42
369,11
370,14
371,8
372,26
373,7
374,17
375,13
376,7
377,41
378,12
379,48
380,43
381,34
382,7
383,8
384,8
385,12
386,45
387,40
388,36
389,39
390,27
391,21
392,25
393,47
394,50
395,38
396,48
397,7
398,19
399,45
400,44
401,45
402,36
403,18
404,18
405,31
406,13
407,4
408,18
409,16
410,41
411,11
412,6
413,16
414,23
415,5
416,18
417,3
418,1
419,3
420,5
421,23
422,6
423,3
424,14
425,43
426,28
427,44
428,22
429,34
430,45
431,0
432,39
433,23
434,15
435,1
436,7
437,13
438,33
439,31
440,14
441,26
442,17
443,50
444,43
445,9
446,36
447,10
448,23
449,45
450,38
451,2
452,42
453,44
454,39
455,28
456,37
457,35
458,23
459,7
460,39
461,43
462,42
463,36
464,15
465,22
466,26
467,4
468,13
469,21
470,23
471,8
472,33
473,4
474,46
475,45
476,43
477,3
478,26
479,38
480,46
481,40
482,44
483,39
484,15
485,48
486,46
487,31
488,7
489,26
490,17
491,8
492,2
493,28
494,39
495,43
496,28
497,19
498,0
499,36
500,40
501,6
502,41
503,27
504,37
505,50
506,35
507,35
508,29
509,3
510,40
511,45
512,1
513,37
514,19
