1,49
2,37
3,41
4,11
5,6
6,10
7,10
8,44
9,11
10,17
11,43
12,49
13,17
14,6
15,22
16,33
17,29
18,47
19,23
20,44
21,26
22,41
23,2
24,4
25,19
26,35
27,20
28,25
29,25
30,9
31,0
32,9
33,49
34,42
35,42
36,45
37,3
38,16
39,46
40,42
41,11
42,26
43,22
44,9
45,50
46,15
47,24
48,16
49,12
50,37
51,34
52,43
53,7
54,10
55,18
56,9
57,17
58,42
59,30
60,0
61,10
62,21
63,43
64,31
65,50
66,23
67,15
68,20
69,13
70,6
71,27
72,30
73,28
74,39
75,21
76,38
77,36
78,9
79,47
80,25
81,24
82,49
83,4
84,35
85,1
86,33
87,23
88,5
89,16
90,14
91,26
92,20
93,38
94,9
95,46
96,28
97,7
98,32
99,29
100,25
101,30
102,50
103,2
104,29
105,46
106,4
107,41
108,26
109,30
110,5
111,50
112,24
113,40
114,9
115,4
116,0
117,6
118,33
119,24
120,46
121,0
122,46
123,20
124,32
125,46
126,48
127,43
128,40
129,33
130,48
131,11
132,30
133,21
134,35
135,15
136,9
137,23
138,5
139,44
140,49
141,50
142,6
143,43
144,30
145,33
146,6
147,23
148,14
149,25
150,32
151,1
152,2
153,50
154,26
155,33
156,50
157,17
158,19
159,21
160,11
161,46
162,1
163,28
164,15
165,13
166,27
167,33
168,35
169,33
170,0
171,17
172,5
173,23
174,26
175,50
176,17
177,37
178,34
179,1
180,16
181,29
182,13
183,33
184,2
185,48
186,12
187,34
188,9
189,7
190,44
191,28
192,13
193,19
194,31
195,9
196,46
197,44
198,22
199,41
200,35
201,10
202,29
203,3
204,18
205,42
206,9
207,38
208,11
209,31
210,28
211,15
212,32
213,36
214,20
215,41
216,2
217,40
218,48
219,28
220,33
221,16
222,12
223,8
224,28
225,31
226,38
227,32
228,22
229,34
230,48
231,11
232,41
233,37
234,20
235,35
236,12
237,27
238,0
239,1
240,43
241,33
242,6
243,28
244,0
245,30
246,21
247,6
248,2
249,27
250,39
251,5
252,50
253,28
254,32
255,39
256,2
257,36
258,6
259,47
260,9
261,1
262,46
263,18
264,27
265,13
266,41
267,12
268,2
269,25
270,1
271,7
272,17
273,45
274,33
275,21
276,27
277,2
278,8
279,44
280,21
281,2
282,6
283,41
284,36
285,49
286,9
287,35
288,17
289,35
290,19
291,34
292,7
293,10
294,36
295,24
296,50
297,15
298,16
299,11
300,49
301,42
302,17
303,0
304,16
305,39
306,6
307,47
308,12
309,15
310,33
311,9
312,3
313,11
314,10
315,14
316,41
317,32
318,0
319,7
320,41
321,45
322,0
323,18
324,19
325,48
326,45
327,43
328,45
329,3
330,21
331,35
332,21
333,28
334,21
335,26
336,33
337,45
338,20
339,49
340,2
341,46
342,25
343,27
344,38
345,28
346,35
347,4
348,8
349,40
350,11
351,6
352,9
353,0
354,36
355,35
356,28
357,6
358,0
359,6
360,21
361,49
362,48
363,15
364,11
365,43
366,9
367,8
368,34
369,26
370,9
371,9
372,16
373,13
374,25
375,7
376,8
377,46
378,21
379,29
380,36
381,48
382,14
383,39
384,23
385,50
386,44
387,19
388,23
389,26
390,31
391,43
392,41
393,5
394,8
395,26
396,4
397,28
398,11
399,23
400,34
401,14
402,50
403,46
404,30
405,34
406,28
407,27
408,28
409,25
410,18
411,33
412,41
413,21
414,16
415,2
416,46
417,13
418,19
419,15
420,40
421,3
422,49
423,28
424,47
425,0
426,38
427,15
428,15
429,12
430,2
431,21
432,44
433,33
434,6
435,5
436,20
437,25
438,11
439,16
440,13
441,28
442,38
443,21
444,44
445,35
446,34
447,35
448,7
449,41
450,6
451,16
452,26
453,1
454,25
455,11
456,38
457,30
458,34
459,4
460,3
461,44
462,28
463,39
464,18
465,0
466,44
467,38
468,37
469,11
470,21
471,43
472,21
473,10
474,27
475,41
476,50
477,9
478,34
479,0
480,7
481,36
482,9
483,42
484,21
485,0
486,48
487,48
488,25
489,50
490,7
491,10
492,39
493,13
494,41
495,27
496,16
497,17
498,8
499,22
500,30
501,11
502,6
503,6
504,24
505,0
506,32
507,16
508,37
509,28
510,49
511,11
512,32
513,6
514,33
