1,9
2,1
3,9
4,8
5,8
6,1
7,8
8,9
9,8
10,1
11,1
12,9
13,4
14,1
15,0
16,8
17,1
18,1
19,5
20,9
21,1
22,4
23,1
24,4
25,9
26,0
27,9
28,4
29,1
30,9
31,9
32,8
33,1
34,4
35,9
36,1
37,9
38,1
39,9
40,9
41,9
42,9
43,8
44,8
45,9
46,8
47,0
48,5
49,8
50,5
51,8
52,9
53,9
54,1
55,8
56,1
57,1
58,1
59,0
60,9
61,1
62,9
63,8
64,1
65,9
66,1
67,9
68,1
69,1
70,1
71,8
72,1
73,9
74,9
75,1
76,9
77,0
78,9
79,5
80,9
81,1
82,9
83,1
84,1
85,8
86,9
87,1
88,1
89,5
90,9
91,8
92,9
93,9
94,1
95,9
96,4
97,9
98,1
99,9
100,8
101,9
102,4
103,9
104,9
105,9
106,1
107,1
108,5
109,5
110,4
111,9
112,4
113,1
114,1
115,8
116,0
117,8
118,4
119,0
120,1
121,1
122,0
123,1
124,0
125,8
126,9
127,9
128,9
129,8
130,9
131,1
132,0
133,8
134,0
135,4
136,1
137,1
138,9
139,1
140,1
141,9
142,9
143,9
144,9
145,4
146,9
147,1
148,8
149,9
150,8
151,8
152,1
153,9
154,1
155,9
156,4
157,1
158,1
159,4
160,4
161,8
162,4
163,8
164,8
165,0
166,9
167,9
168,4
169,4
170,1
171,4
172,8
173,1
174,9
175,4
176,8
177,1
178,1
179,9
180,9
181,8
182,8
183,1
184,9
185,9
186,9
187,4
188,9
189,8
190,9
191,4
192,1
193,0
194,8
195,1
196,1
197,9
198,8
199,8
200,9
201,1
202,4
203,9
204,4
205,1
206,8
207,9
208,9
209,1
210,1
211,4
212,9
213,1
214,1
215,8
216,4
217,1
218,9
219,1
220,9
221,4
222,1
223,5
224,9
225,8
226,9
227,4
228,4
229,1
230,1
231,4
232,9
233,1
234,1
235,1
236,9
237,9
238,9
239,9
240,9
241,1
242,9
243,9
244,1
245,8
246,1
247,1
248,8
249,9
250,9
251,8
252,1
253,9
254,9
255,1
256,9
257,9
258,0
259,1
260,9
261,8
262,4
263,0
264,9
265,0
266,9
267,1
268,9
269,4
270,8
271,9
272,9
273,1
274,1
275,1
276,5
277,8
278,8
279,0
280,8
281,1
282,9
283,8
284,8
285,1
286,8
287,1
288,4
289,8
290,1
291,9
292,1
293,9
294,4
295,8
296,8
297,4
298,8
299,8
300,1
301,1
302,8
303,9
304,4
305,4
306,1
307,1
308,8
309,8
310,9
311,9
312,9
313,9
314,4
315,1
316,1
317,9
318,9
319,1
320,0
321,9
322,9
323,0
324,1
325,0
326,9
327,1
328,1
329,1
330,4
331,1
332,1
333,1
334,9
335,9
336,5
337,1
338,8
339,4
340,8
341,9
342,9
343,1
344,1
345,8
346,9
347,8
348,8
349,1
350,1
351,1
352,5
353,9
354,1
355,4
356,8
357,9
358,8
359,4
360,1
361,9
362,9
363,8
364,1
365,9
366,1
367,1
368,1
369,5
370,4
371,9
372,9
373,1
374,4
375,9
376,9
377,1
378,4
379,9
380,9
381,4
382,1
383,9
384,1
385,1
386,9
387,1
388,4
389,4
390,4
391,9
392,9
393,9
394,8
395,9
396,9
397,9
398,1
399,1
400,4
401,9
402,1
403,4
404,9
405,9
406,9
407,8
408,9
409,0
410,9
411,9
412,4
413,1
414,1
415,0
416,1
417,0
418,0
419,0
420,9
421,8
422,9
423,9
424,8
425,9
426,9
427,8
428,8
429,4
430,8
431,1
432,1
433,0
434,9
435,4
436,9
437,9
438,8
439,9
440,4
441,8
442,9
443,9
444,1
445,5
446,5
447,1
448,8
449,1
450,9
451,9
452,4
453,9
454,1
455,4
456,1
457,1
458,1
459,9
460,9
461,4
462,8
