1,38
2,11
3,17
4,17
5,26
6,17
7,43
8,11
9,1
10,1
11,43
12,26
13,17
14,11
15,26
16,39
17,49
18,49
19,47
20,1
21,13
22,17
23,15
24,17
25,11
26,11
27,11
28,1
29,11
30,43
31,38
32,15
33,38
34,13
35,13
36,38
37,17
38,15
39,26
40,39
41,17
42,26
43,22
44,47
45,1
46,15
47,22
48,41
49,22
50,26
51,47
52,26
53,26
54,17
55,11
56,11
57,1
58,16
59,16
60,17
61,17
62,38
63,47
64,11
65,1
66,47
67,43
68,43
69,38
70,15
71,38
72,43
73,15
74,39
75,38
76,26
77,26
78,1
79,26
80,11
81,38
82,47
83,11
84,38
85,47
86,1
87,26
88,17
89,15
90,12
91,38
92,26
93,38
94,17
95,38
96,39
97,38
98,16
99,1
100,11
101,17
102,11
103,41
104,11
105,49
106,11
107,41
108,39
109,11
110,1
111,49
112,49
113,15
114,1
115,17
116,1
117,26
118,17
119,12
120,26
121,1
122,38
123,49
124,1
125,26
126,12
127,43
128,15
129,12
130,38
131,17
132,41
133,43
134,11
135,17
136,11
137,49
138,11
139,16
140,22
141,49
142,39
143,43
144,38
145,38
146,13
147,22
148,15
149,1
150,43
151,11
152,13
153,11
154,15
155,17
156,1
157,17
158,47
159,26
160,1
161,26
162,1
163,15
164,47
165,1
166,1
167,49
168,11
169,1
170,17
171,15
172,1
173,47
174,22
175,43
176,17
177,22
178,11
179,41
180,12
181,22
182,38
183,1
184,15
185,38
186,49
187,26
188,17
189,49
190,38
191,15
192,38
193,35
194,11
195,38
196,38
197,11
198,49
199,41
200,47
201,17
202,47
203,39
204,47
205,1
206,11
207,26
208,49
209,10
210,15
211,1
212,13
213,46
214,11
215,17
216,13
217,38
218,22
219,11
220,45
221,15
222,47
223,11
224,47
225,16
226,15
227,43
228,49
229,11
230,1
231,1
232,17
233,26
234,26
235,11
236,26
237,26
238,1
239,1
240,43
241,1
242,47
243,15
244,1
245,13
246,39
247,39
248,15
249,1
250,15
251,17
252,43
253,16
254,10
255,11
256,41
257,1
258,39
259,1
260,11
261,17
262,26
263,13
264,1
265,43
266,17
267,12
268,15
269,11
270,43
271,46
272,41
273,26
274,38
275,49
276,1
277,15
278,11
279,11
280,26
281,15
282,11
283,43
284,12
285,47
286,39
287,11
288,43
289,47
290,1
291,47
292,12
293,17
294,1
295,38
296,1
297,15
298,11
299,38
300,49
301,47
302,1
303,11
304,15
305,38
306,13
307,26
308,38
309,15
310,38
311,47
312,10
313,43
314,10
315,1
316,15
317,43
318,47
319,38
320,17
321,49
322,11
323,22
324,11
325,47
326,22
327,15
328,49
329,15
330,49
331,11
332,38
333,12
334,38
335,15
336,1
337,1
338,49
339,46
340,15
341,49
342,11
343,26
344,11
345,11
346,11
347,15
348,11
349,15
350,17
351,39
352,1
353,11
354,1
355,26
356,15
357,1
358,47
359,39
360,38
361,39
362,47
363,17
364,49
365,38
366,41
367,47
368,47
369,1
370,11
371,11
372,12
373,12
374,11
375,38
376,47
377,49
378,12
379,47
380,26
381,26
382,15
383,43
384,22
385,26
386,12
387,47
388,17
389,35
390,13
391,43
392,16
393,17
394,11
395,16
396,17
397,38
398,1
399,22
400,47
401,15
402,16
403,22
404,16
405,26
406,26
407,47
408,15
409,12
410,1
411,26
412,17
413,38
414,16
415,12
416,49
417,13
418,11
419,15
420,39
421,1
422,26
423,38
424,49
425,26
426,10
427,15
428,13
429,12
430,15
431,49
432,13
433,41
434,11
435,17
436,49
437,11
438,1
439,38
440,39
441,15
442,26
443,49
444,11
445,11
446,47
447,47
448,12
449,17
450,39
451,15
452,13
453,11
454,11
455,1
456,38
457,15
458,47
459,1
460,1
461,15
462,13
463,43
464,11
465,38
466,15
467,15
468,47
469,10
470,43
471,26
472,46
473,49
474,1
475,13
476,35
477,1
478,1
479,11
480,38
481,26
482,43
483,11
484,22
485,3
486,1
487,26
488,43
489,12
490,26
491,1
492,17
493,38
494,1
495,1
496,1
497,43
498,11
499,49
500,43
501,1
502,39
503,11
504,47
505,26
506,43
507,15
508,49
509,1
510,49
511,15
512,38
513,16
514,26
